VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test" N=25, E=32, ZONETYPE=FETRIANGLE
DATAPACKING=BLOCK
VARLOCATION=([1-3]=NODAL, [4-5]=CELLCENTERED)
 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 1.000000000e+000
 1.000000000e+000 1.000000000e+000 1.000000000e+000 1.000000000e+000 2.000000000e+000 2.000000000e+000
 2.000000000e+000 2.000000000e+000 2.000000000e+000 3.000000000e+000 3.000000000e+000 3.000000000e+000
 3.000000000e+000 3.000000000e+000 4.000000000e+000 4.000000000e+000 4.000000000e+000 4.000000000e+000
 4.000000000e+000
 0.000000000e+000 1.000000000e+000 2.000000000e+000 3.000000000e+000 4.000000000e+000 0.000000000e+000
 1.000000000e+000 2.000000000e+000 3.000000000e+000 4.000000000e+000 0.000000000e+000 1.000000000e+000
 2.000000000e+000 3.000000000e+000 4.000000000e+000 0.000000000e+000 1.000000000e+000 2.000000000e+000
 3.000000000e+000 4.000000000e+000 0.000000000e+000 1.000000000e+000 2.000000000e+000 3.000000000e+000
 4.000000000e+000
 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000
 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000
 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000
 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000 0.000000000e+000
 0.000000000e+000
 1.000000000e+000 1.000000000e+000 2.000000000e+000 2.000000000e+000 3.000000000e+000 3.000000000e+000
 4.000000000e+000 4.000000000e+000 2.000000000e+000 2.000000000e+000 3.000000000e+000 3.000000000e+000
 4.000000000e+000 4.000000000e+000 5.000000000e+000 5.000000000e+000 3.000000000e+000 3.000000000e+000
 4.000000000e+000 4.000000000e+000 5.000000000e+000 5.000000000e+000 6.000000000e+000 6.000000000e+000
 4.000000000e+000 4.000000000e+000 5.000000000e+000 5.000000000e+000 6.000000000e+000 6.000000000e+000
 7.000000000e+000 7.000000000e+000
 1.000000000e+000 1.000000000e+000 4.000000000e+000 4.000000000e+000 9.000000000e+000 9.000000000e+000
 1.600000000e+001 1.600000000e+001 4.000000000e+000 4.000000000e+000 9.000000000e+000 9.000000000e+000
 1.600000000e+001 1.600000000e+001 2.500000000e+001 2.500000000e+001 9.000000000e+000 9.000000000e+000
 1.600000000e+001 1.600000000e+001 2.500000000e+001 2.500000000e+001 3.600000000e+001 3.600000000e+001
 1.600000000e+001 1.600000000e+001 2.500000000e+001 2.500000000e+001 3.600000000e+001 3.600000000e+001
 4.900000000e+001 4.900000000e+001
 1 6 7
 1 7 2
 2 7 8
 2 8 3
 3 8 9
 3 9 4
 4 9 10
 4 10 5
 6 11 12
 6 12 7
 7 12 13
 7 13 8
 8 13 14
 8 14 9
 9 14 15
 9 15 10
 11 16 17
 11 17 12
 12 17 18
 12 18 13
 13 18 19
 13 19 14
 14 19 20
 14 20 15
 16 21 22
 16 22 17
 17 22 23
 17 23 18
 18 23 24
 18 24 19
 19 24 25
 19 25 20
