VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test" N=81, E=128, ZONETYPE=FETRIANGLE
DATAPACKING=BLOCK
VARLOCATION=([1-3]=NODAL, [4-5]=CELLCENTERED)
 0.000000000E+000 5.000000000E-001 1.000000000E+000 1.500000000E+000 2.000000000E+000
 2.500000000E+000 3.000000000E+000 3.500000000E+000 4.000000000E+000 0.000000000E+000
 5.000000000E-001 1.000000000E+000 1.500000000E+000 2.000000000E+000 2.500000000E+000
 3.000000000E+000 3.500000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E-001
 1.000000000E+000 1.500000000E+000 2.000000000E+000 2.500000000E+000 3.000000000E+000
 3.500000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E-001 1.000000000E+000
 1.500000000E+000 2.000000000E+000 2.500000000E+000 3.000000000E+000 3.500000000E+000
 4.000000000E+000 0.000000000E+000 5.000000000E-001 1.000000000E+000 1.500000000E+000
 2.000000000E+000 2.500000000E+000 3.000000000E+000 3.500000000E+000 4.000000000E+000
 0.000000000E+000 5.000000000E-001 1.000000000E+000 1.500000000E+000 2.000000000E+000
 2.500000000E+000 3.000000000E+000 3.500000000E+000 4.000000000E+000 0.000000000E+000
 5.000000000E-001 1.000000000E+000 1.500000000E+000 2.000000000E+000 2.500000000E+000
 3.000000000E+000 3.500000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E-001
 1.000000000E+000 1.500000000E+000 2.000000000E+000 2.500000000E+000 3.000000000E+000
 3.500000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E-001 1.000000000E+000
 1.500000000E+000 2.000000000E+000 2.500000000E+000 3.000000000E+000 3.500000000E+000
 4.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 5.000000000E-001
 5.000000000E-001 5.000000000E-001 5.000000000E-001 5.000000000E-001 5.000000000E-001
 5.000000000E-001 5.000000000E-001 5.000000000E-001 1.000000000E+000 1.000000000E+000
 1.000000000E+000 1.000000000E+000 1.000000000E+000 1.000000000E+000 1.000000000E+000
 1.000000000E+000 1.000000000E+000 1.500000000E+000 1.500000000E+000 1.500000000E+000
 1.500000000E+000 1.500000000E+000 1.500000000E+000 1.500000000E+000 1.500000000E+000
 1.500000000E+000 2.000000000E+000 2.000000000E+000 2.000000000E+000 2.000000000E+000
 2.000000000E+000 2.000000000E+000 2.000000000E+000 2.000000000E+000 2.000000000E+000
 2.500000000E+000 2.500000000E+000 2.500000000E+000 2.500000000E+000 2.500000000E+000
 2.500000000E+000 2.500000000E+000 2.500000000E+000 2.500000000E+000 3.000000000E+000
 3.000000000E+000 3.000000000E+000 3.000000000E+000 3.000000000E+000 3.000000000E+000
 3.000000000E+000 3.000000000E+000 3.000000000E+000 3.500000000E+000 3.500000000E+000
 3.500000000E+000 3.500000000E+000 3.500000000E+000 3.500000000E+000 3.500000000E+000
 3.500000000E+000 3.500000000E+000 4.000000000E+000 4.000000000E+000 4.000000000E+000
 4.000000000E+000 4.000000000E+000 4.000000000E+000 4.000000000E+000 4.000000000E+000
 4.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000
 1.833333373E+000 3.333333433E-001 1.833333373E+000 6.666666865E-001 8.333333135E-001
 1.166666627E+000 1.333333373E+000 1.666666627E+000 2.166666746E+000 2.666666746E+000
 8.333333135E-001 2.333333254E+000 1.166666627E+000 2.833333254E+000 1.333333373E+000
 1.666666627E+000 2.333333254E+000 3.166666746E+000 2.333333254E+000 3.333333254E+000
 2.833333254E+000 3.666666746E+000 3.333333254E+000 3.833333254E+000 4.166666508E+000
 2.166666746E+000 1.333333373E+000 2.666666746E+000 1.666666627E+000 3.166666746E+000
 1.833333373E+000 3.666666746E+000 2.166666746E+000 2.833333254E+000 2.833333254E+000
 3.833333254E+000 3.333333254E+000 4.166666508E+000 3.833333254E+000 4.333333492E+000
 4.666666508E+000 2.666666746E+000 1.833333373E+000 3.166666746E+000 2.166666746E+000
 3.666666746E+000 2.333333254E+000 4.166666508E+000 2.666666746E+000 3.833333254E+000
 3.333333254E+000 4.333333492E+000 3.833333254E+000 4.666666508E+000 4.333333492E+000
 4.833333492E+000 5.166666508E+000 3.166666746E+000 2.333333254E+000 3.666666746E+000
 2.666666746E+000 4.166666508E+000 2.833333254E+000 4.666666508E+000 3.166666746E+000
 3.333333254E+000 4.333333492E+000 4.833333492E+000 4.333333492E+000 5.166666508E+000
 4.833333492E+000 5.333333492E+000 5.666666508E+000 3.666666746E+000 2.833333254E+000
 4.166666508E+000 3.166666746E+000 4.666666508E+000 3.333333254E+000 5.166666508E+000
 3.666666746E+000 3.833333254E+000 4.833333492E+000 5.333333492E+000 4.833333492E+000
 5.666666508E+000 5.333333492E+000 5.833333492E+000 6.166666508E+000 4.166666508E+000
 3.333333254E+000 4.666666508E+000 3.666666746E+000 5.166666508E+000 3.833333254E+000
 5.666666508E+000 4.166666508E+000 4.333333492E+000 5.333333492E+000 5.833333492E+000
 5.333333492E+000 6.166666508E+000 5.833333492E+000 6.333333492E+000 6.666666508E+000
 4.666666508E+000 3.833333254E+000 5.166666508E+000 4.166666508E+000 5.666666508E+000
 4.333333492E+000 6.166666508E+000 4.666666508E+000 4.833333492E+000 6.333333492E+000
 5.833333492E+000 6.666666508E+000 6.333333492E+000 6.833333492E+000 7.166666508E+000
 5.166666508E+000 5.666666508E+000 6.166666508E+000 6.666666508E+000 6.833333492E+000
 7.166666508E+000 7.333333492E+000 7.666666508E+000
 3.361111164E+000 1.111111119E-001 3.361111164E+000 4.444444478E-001 6.944444180E-001
 1.361111164E+000 1.777777791E+000 2.777777672E+000 4.694444656E+000 7.111111164E+000
 6.944444180E-001 5.444444656E+000 1.361111164E+000 8.027777672E+000 1.777777791E+000
 2.777777672E+000 5.444444656E+000 1.002777767E+001 5.444444656E+000 1.111111069E+001
 8.027777672E+000 1.344444466E+001 1.111111069E+001 1.469444466E+001 1.736111069E+001
 4.694444656E+000 1.777777791E+000 7.111111164E+000 2.777777672E+000 1.002777767E+001
 3.361111164E+000 1.344444466E+001 4.694444656E+000 8.027777672E+000 8.027777672E+000
 1.469444466E+001 1.111111069E+001 1.736111069E+001 1.469444466E+001 1.877777863E+001
 2.177777863E+001 7.111111164E+000 3.361111164E+000 1.002777767E+001 4.694444656E+000
 1.344444466E+001 5.444444656E+000 1.736111069E+001 7.111111164E+000 1.469444466E+001
 1.111111069E+001 1.877777863E+001 1.469444466E+001 2.177777863E+001 1.877777863E+001
 2.336111069E+001 2.669444466E+001 1.002777767E+001 5.444444656E+000 1.344444466E+001
 7.111111164E+000 1.736111069E+001 8.027777672E+000 2.177777863E+001 1.002777767E+001
 1.111111069E+001 1.877777863E+001 2.336111069E+001 1.877777863E+001 2.669444466E+001
 2.336111069E+001 2.844444466E+001 3.211111069E+001 1.344444466E+001 8.027777672E+000
 1.736111069E+001 1.002777767E+001 2.177777863E+001 1.111111069E+001 2.669444466E+001
 1.344444466E+001 1.469444466E+001 2.336111069E+001 2.844444466E+001 2.336111069E+001
 3.211111069E+001 2.844444466E+001 3.402777863E+001 3.802777863E+001 1.736111069E+001
 1.111111069E+001 2.177777863E+001 1.344444466E+001 2.669444466E+001 1.469444466E+001
 3.211111069E+001 1.736111069E+001 1.877777863E+001 2.844444466E+001 3.402777863E+001
 2.844444466E+001 3.802777863E+001 3.402777863E+001 4.011111069E+001 4.444444275E+001
 2.177777863E+001 1.469444466E+001 2.669444466E+001 1.736111069E+001 3.211111069E+001
 1.877777863E+001 3.802777863E+001 2.177777863E+001 2.336111069E+001 4.011111069E+001
 3.402777863E+001 4.444444275E+001 4.011111069E+001 4.669444275E+001 5.136111069E+001
 2.669444466E+001 3.211111069E+001 3.802777863E+001 4.444444275E+001 4.669444275E+001
 5.136111069E+001 5.377777863E+001 5.877777863E+001
 21 13 12
 2 1 10
 13 5 4
 2 10 11
 11 3 2
 3 11 12
 12 4 3
 4 12 13
 5 13 14
 6 14 15
 11 10 19
 14 6 5
 11 19 20
 15 7 6
 20 12 11
 12 20 21
 30 22 21
 7 15 16
 22 14 13
 16 8 7
 23 15 14
 8 16 17
 24 16 15
 17 9 8
 9 17 18
 13 21 22
 20 19 28
 14 22 23
 20 28 29
 15 23 24
 29 21 20
 16 24 25
 21 29 30
 39 31 30
 31 23 22
 25 17 16
 32 24 23
 17 25 26
 33 25 24
 26 18 17
 18 26 27
 22 30 31
 29 28 37
 23 31 32
 29 37 38
 24 32 33
 38 30 29
 25 33 34
 30 38 39
 49 41 40
 40 32 31
 34 26 25
 41 33 32
 26 34 35
 42 34 33
 35 27 26
 27 35 36
 31 39 40
 38 37 46
 32 40 41
 38 46 47
 33 41 42
 47 39 38
 34 42 43
 39 47 48
 48 40 39
 58 50 49
 43 35 34
 50 42 41
 35 43 44
 51 43 42
 44 36 35
 36 44 45
 40 48 49
 47 46 55
 41 49 50
 47 55 56
 42 50 51
 56 48 47
 43 51 52
 48 56 57
 57 49 48
 67 59 58
 52 44 43
 59 51 50
 44 52 53
 60 52 51
 53 45 44
 45 53 54
 49 57 58
 56 55 64
 50 58 59
 56 64 65
 51 59 60
 65 57 56
 52 60 61
 57 65 66
 66 58 57
 76 68 67
 61 53 52
 68 60 59
 53 61 62
 69 61 60
 62 54 53
 54 62 63
 58 66 67
 65 64 73
 59 67 68
 65 73 74
 60 68 69
 74 66 65
 61 69 70
 66 74 75
 75 67 66
 70 62 61
 77 69 68
 62 70 71
 78 70 69
 71 63 62
 63 71 72
 67 75 76
 68 76 77
 69 77 78
 70 78 79
 79 71 70
 71 79 80
 80 72 71
 72 80 81
